id,title,image_path,image_text
275,img_10307,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10307.jpg,descripcion 275
276,img_10308,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10308.jpg,descripcion 276
277,img_10309,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10309.jpg,descripcion 277
278,img_10312,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10312.jpg,descripcion 278
279,img_10313,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10313.jpg,descripcion 279
280,img_10314,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10314.jpg,descripcion 280
281,img_10315,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10315.jpg,descripcion 281
282,img_10316,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10316.jpg,descripcion 282
283,img_10317,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10317.jpg,descripcion 283
284,img_10318,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10318.jpg,descripcion 284
285,img_10319,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10319.jpg,descripcion 285
286,img_10320,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10320.jpg,descripcion 286
287,img_10321,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10321.jpg,descripcion 287
288,img_10322,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10322.jpg,descripcion 288
289,img_10323,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10323.jpg,descripcion 289
290,img_10324,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10324.jpg,descripcion 290
291,img_10325,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10325.jpg,descripcion 291
292,img_10326,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10326.jpg,descripcion 292
293,img_10327,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10327.jpg,descripcion 293
294,img_10328,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10328.jpg,descripcion 294
295,img_10329,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10329.jpg,descripcion 295
296,img_10330,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10330.jpg,descripcion 296
297,img_10331,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10331.jpg,descripcion 297
298,img_10332,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10332.jpg,descripcion 298
299,img_10333,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10333.jpg,descripcion 299
300,img_10334,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10334.jpg,descripcion 300
301,img_10335,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10335.jpg,descripcion 301
302,img_10336,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10336.jpg,descripcion 302
303,img_10338,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10338.jpg,descripcion 303
304,img_10339,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10339.jpg,descripcion 304
305,img_10340,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10340.jpg,descripcion 305
306,img_10341,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10341.jpg,descripcion 306
307,img_10342,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10342.jpg,descripcion 307
308,img_10343,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10343.jpg,descripcion 308
309,img_10344,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10344.jpg,descripcion 309
310,img_10345,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10345.jpg,descripcion 310
311,img_10346,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10346.jpg,descripcion 311
312,img_10347,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10347.jpg,descripcion 312
313,img_10348,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10348.jpg,descripcion 313
314,img_10350,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10350.jpg,descripcion 314
315,img_10351,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10351.jpg,descripcion 315
316,img_10352,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10352.jpg,descripcion 316
317,img_10354,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10354.jpg,descripcion 317
318,img_10355,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10355.jpg,descripcion 318
319,img_10356,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10356.jpg,descripcion 319
320,img_10357,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10357.jpg,descripcion 320
321,img_10358,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10358.jpg,descripcion 321
322,img_10359,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10359.jpg,descripcion 322
323,img_10360,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10360.jpg,descripcion 323
324,img_10361,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10361.jpg,descripcion 324
325,img_10362,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10362.jpg,descripcion 325
326,img_10363,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10363.jpg,descripcion 326
327,img_10364,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10364.jpg,descripcion 327
328,img_10365,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10365.jpg,descripcion 328
329,img_10366,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10366.jpg,descripcion 329
330,img_10367,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10367.jpg,descripcion 330
331,img_10369,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10369.jpg,descripcion 331
332,img_10370,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10370.jpg,descripcion 332
333,img_10371,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10371.jpg,descripcion 333
334,img_10372,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10372.jpg,descripcion 334
335,img_10373,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10373.jpg,descripcion 335
336,img_10374,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10374.jpg,descripcion 336
337,img_10376,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10376.jpg,descripcion 337
338,img_10377,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10377.jpg,descripcion 338
339,img_10378,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10378.jpg,descripcion 339
340,img_10379,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10379.jpg,descripcion 340
341,img_10380,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10380.jpg,descripcion 341
342,img_10381,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10381.jpg,descripcion 342
343,img_10382,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10382.jpg,descripcion 343
344,img_10383,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10383.jpg,descripcion 344
345,img_10384,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10384.jpg,descripcion 345
346,img_10385,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10385.jpg,descripcion 346
347,img_10386,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10386.jpg,descripcion 347
348,img_10387,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10387.jpg,descripcion 348
349,img_10388,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10388.jpg,descripcion 349
350,img_10389,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10389.jpg,descripcion 350
351,img_10390,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10390.jpg,descripcion 351
352,img_10391,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10391.jpg,descripcion 352
353,img_10392,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10392.jpg,descripcion 353
354,img_10393,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10393.jpg,descripcion 354
355,img_10394,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10394.jpg,descripcion 355
356,img_10395,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10395.jpg,descripcion 356
357,img_10396,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10396.jpg,descripcion 357
358,img_10397,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10397.jpg,descripcion 358
359,img_10398,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10398.jpg,descripcion 359
360,img_10399,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10399.jpg,descripcion 360
361,img_10400,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10400.jpg,descripcion 361
362,img_10401,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10401.jpg,descripcion 362
363,img_10402,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10402.jpg,descripcion 363
364,img_10403,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10403.jpg,descripcion 364
365,img_10404,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10404.jpg,descripcion 365
366,img_10405,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10405.jpg,descripcion 366
367,img_10406,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10406.jpg,descripcion 367
368,img_10407,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10407.jpg,descripcion 368
369,img_10408,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10408.jpg,descripcion 369
370,img_10409,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10409.jpg,descripcion 370
371,img_10410,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10410.jpg,descripcion 371
372,img_10411,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10411.jpg,descripcion 372
373,img_10412,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10412.jpg,descripcion 373
374,img_10413,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10413.jpg,descripcion 374
375,img_10414,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10414.jpg,descripcion 375
376,img_10415,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10415.jpg,descripcion 376
377,img_10418,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10418.jpg,descripcion 377
378,img_10421,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10421.jpg,descripcion 378
379,img_10423,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10423.jpg,descripcion 379
380,img_10424,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10424.jpg,descripcion 380
381,img_10425,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10425.jpg,descripcion 381
382,img_10426,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10426.jpg,descripcion 382
383,img_10427,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10427.jpg,descripcion 383
384,img_10428,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10428.jpg,descripcion 384
385,img_10429,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10429.jpg,descripcion 385
386,img_10430,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10430.jpg,descripcion 386
387,img_10431,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10431.jpg,descripcion 387
388,img_10432,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10432.jpg,descripcion 388
389,img_10433,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10433.jpg,descripcion 389
390,img_10434,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10434.jpg,descripcion 390
391,img_10435,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10435.jpg,descripcion 391
392,img_10436,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10436.jpg,descripcion 392
393,img_10437,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10437.jpg,descripcion 393
394,img_10438,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10438.jpg,descripcion 394
395,img_10439,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10439.jpg,descripcion 395
396,img_10440,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10440.jpg,descripcion 396
397,img_10441,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10441.jpg,descripcion 397
398,img_10442,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10442.jpg,descripcion 398
399,img_10443,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10443.jpg,descripcion 399
400,img_10444,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10444.jpg,descripcion 400
401,img_10445,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10445.jpg,descripcion 401
402,img_10446,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10446.jpg,descripcion 402
403,img_10447,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10447.jpg,descripcion 403
404,img_10448,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10448.jpg,descripcion 404
405,img_10449,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10449.jpg,descripcion 405
406,img_10450,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10450.jpg,descripcion 406
407,img_10451,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10451.jpg,descripcion 407
408,img_10452,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10452.jpg,descripcion 408
409,img_10453,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10453.jpg,descripcion 409
410,img_10454,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10454.jpg,descripcion 410
411,img_10455,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10455.jpg,descripcion 411
412,img_10456,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10456.jpg,descripcion 412
413,img_10457,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10457.jpg,descripcion 413
414,img_10458,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10458.jpg,descripcion 414
415,img_10459,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10459.jpg,descripcion 415
416,img_10460,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10460.jpg,descripcion 416
417,img_10461,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10461.jpg,descripcion 417
418,img_10462,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10462.jpg,descripcion 418
419,img_10463,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10463.jpg,descripcion 419
420,img_10464,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10464.jpg,descripcion 420
421,img_10465,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10465.jpg,descripcion 421
422,img_10466,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10466.jpg,descripcion 422
423,img_10467,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10467.jpg,descripcion 423
424,img_10468,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10468.jpg,descripcion 424
425,img_10469,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10469.jpg,descripcion 425
426,img_10470,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10470.jpg,descripcion 426
427,img_10471,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10471.jpg,descripcion 427
428,img_10472,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10472.jpg,descripcion 428
429,img_10473,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10473.jpg,descripcion 429
430,img_10474,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10474.jpg,descripcion 430
431,img_10475,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10475.jpg,descripcion 431
432,img_10476,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10476.jpg,descripcion 432
433,img_10477,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10477.jpg,descripcion 433
434,img_10478,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10478.jpg,descripcion 434
435,img_10479,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10479.jpg,descripcion 435
436,img_10480,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10480.jpg,descripcion 436
437,img_10481,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10481.jpg,descripcion 437
438,img_10482,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10482.jpg,descripcion 438
439,img_10483,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/10483.jpg,descripcion 439
